County,State,2014 Population,2010 Population,Population Percent Change,Percent Under 5 Years,Percent Under 18 Years,Percent 65 and Older,Percent Female,Percent White,Percent Black or African American,Percent American Indian and Alaska Native,Percent Asian,Percent Native Hawaiian and Other Pacific Islander,Percent Two or More Races,Percent Hispanic or Latino,"Percent White, not Hispanic or Latino",Veterans,Percent Foreign Born,Percent High School or Higher,Percent Bachelor's Degree or Higher,Housing Units,Percent Housing Units in Multi-Unit Structures,Homeownership Rate,Median Value of Owner-Occupied Units,Building Permits,Households,Persons per Household,Percentage Living in Same House +1 Years,Percentage Language Other than English at Home,Mean Travel Time to Work,Median Houseold Income,Per Capita Income,Percent Below Poverty Level,Accommodation and Food Services Sales,Manufacturers Shipments,Merchant Wholesaler Sales,Retail Sales,Retail Sales per Capita,Population per Square Mile,Land Area
Morgan,TN,21660,21987,-1.5,4.2,19.7,16.1,45.2,94.2,3.7,0.4,0.2,0,1.4,1.2,93.2,1991,1,79.6,7.4,8889,2.7,80.6,90700,0,7455,2.55,84.8,1.8,31.2,37631,17747,20.8,35,0,0,584,2986,42.1,522.18
Guernsey,OH,39590,40087,-1.2,5.9,22.8,17.5,50.7,95.8,1.6,0.3,0.3,0,2,1,94.9,3357,0.6,84.9,12.9,19091,10.1,73.7,94000,54,15690,2.51,87.4,3.1,23.3,38841,20537,20.3,670,14031,0,4682,11596,76.8,522.25
Wakulla,FL,31432,30776,2.1,5.3,20.8,13.2,44.7,81.4,15.2,0.7,0.6,0.1,2,3.8,78.2,3447,2.8,87.7,17.2,12838,4.9,78.7,138300,106,10455,2.61,80.2,5.1,30.4,52691,21797,14.4,200,0,70,1676,5544,50.8,606.42
Monongalia,WV,103463,96189,7.6,5,16,10.8,48.6,90.8,3.9,0.2,3.2,0.1,1.9,2,89,5456,4.5,90.7,38.1,44494,33.2,57,161800,100,36449,2.5,79.8,5.7,20.8,44173,25846,22.4,1928,0,3703,12896,14727,267.1,360.06
Dinwiddie,VA,27859,28001,-0.5,4.4,20.3,16.3,51.1,64.6,32.7,0.4,0.6,0.1,1.6,2.9,62.5,2439,2.2,80.2,12.8,11578,3.2,76.6,165300,42,9932,2.73,92.7,2.7,28,52027,23781,13.2,137,6457,2670,1149,4472,55.6,503.72
Pike,GA,17784,17869,-0.5,5,24.9,14.6,50.5,87.3,10.5,0.3,0.5,0,1.5,1.6,86,1400,1.1,85.1,17,6819,4.8,84.2,152800,26,6140,2.86,87.4,1.8,33.2,53865,22191,11.2,24,0,167,338,1970,82.7,216.09
Lincoln,NC,79829,78265,2,5,21.9,15.9,50.2,91.7,5.8,0.4,0.6,0,1.3,7.2,85.2,5983,5,83.6,19.4,33976,7.7,77.1,154600,374,29994,2.6,89.6,7.6,29.4,48940,25550,15.6,652,21060,4361,7137,9800,262.7,297.94
Harrison,WV,68761,69099,-0.5,5.8,21.5,17.9,51.1,95.8,1.7,0.2,0.6,0,1.6,1.6,94.3,5992,1,86.9,19.8,31550,11.6,74.3,94600,105,27599,2.47,90.6,2.5,21.8,43183,23309,17.7,1176,0,3227,11485,16878,166.1,416.01
Burnet,TX,44943,42750,5.2,5.3,21.6,21.1,51.1,94.4,2.4,1.1,0.6,0.1,1.4,21.9,73.8,4296,6.5,84.2,21.9,21495,9.2,73.2,152600,261,16588,2.57,85.6,14.4,27.3,48115,24998,16.3,744,0,818,6395,14609,43,994.26
Fayette,KY,310797,295803,5.1,6.2,21.1,11.7,50.9,78.3,15,0.3,3.8,0.1,2.4,6.9,72.3,17908,8.9,88.6,40.1,138827,33.9,55.2,165800,1225,123142,2.34,75.5,11.9,19.7,48398,29251,18.9,7857,30612,44424,47784,16635,1042.8,283.65
Hartford,CT,897985,894014,0.4,5.4,21.7,15.6,51.5,76.8,15.2,0.5,5.1,0.1,2.3,17,63.4,52781,14.9,88.1,34.9,374695,38.4,65.5,241500,962,347874,2.49,87.5,24.6,22.1,64967,34698,11.6,16379,150161,156314,138207,15811,1216.2,735.1
San Miguel,CO,7840,7359,6.5,4.7,18.9,10.4,46.9,95.3,0.7,1.4,0.9,0.1,1.6,9.6,87.1,396,8.4,96.1,53.5,6736,41.7,64.4,448000,36,3234,2.31,78.8,10,19.3,63594,40827,10.6,771,0,0,978,13114,5.7,1286.61
Hancock,ME,54696,54418,0.5,4.3,17.4,21.5,51.2,96.3,0.7,0.5,1.1,0,1.3,1.3,95.2,5513,3,92.5,33,40474,8.5,74.2,198300,183,24355,2.17,88.5,3,22.8,47460,27797,14,1674,5990,2566,8199,15363,34.3,1586.89
Pend Oreille,WA,12985,13001,-0.1,4.6,20,23.1,48.9,91.3,0.7,4,0.7,0.1,3.1,3.6,88.8,1478,2.6,90.3,17.8,8012,4.6,75.1,186400,42,5484,2.34,92.1,3.7,32.5,40567,23167,20.4,91,0,17,666,5208,9.3,1399.99
Grant,OR,7180,7445,-3.6,4.7,18.4,27.3,50.5,94.8,0.3,1.4,0.6,0.2,2.7,3.4,92.1,894,1.3,89.5,20.5,4304,6,70.4,136400,0,3319,2.17,85.8,2.1,18.4,35051,23828,17.3,65,0,0,725,10560,1.6,4528.54
Monroe,PA,166314,169842,-2.1,4.5,21.3,15.1,50.6,79.4,15.1,0.5,2.4,0.1,2.5,14.6,68.2,13411,10.2,89.6,23.8,80685,8.3,80,191800,153,58875,2.81,89.9,14,38.9,57408,25494,12,3944,26565,0,20148,12236,279.2,608.29
Grundy,TN,13425,13703,-2.1,5.2,21.6,20.7,50.5,97.4,0.6,0.6,0.2,0,1.1,1.1,96.4,1001,0.7,70.5,10,6372,6,77.6,80100,3,5359,2.51,95.3,1.1,27.7,26814,15683,29.7,98,0,0,675,4717,38,360.53
Perkins,NE,2891,2970,-2.7,6.6,24.1,21.9,49.3,98.3,0.8,0.2,0.2,0,0.3,3.7,95.1,154,0.7,91,22.3,1442,4.6,75.1,88500,0,1262,2.3,87,3.4,17.3,58625,27931,5.8,7,0,1282,446,15558,3.4,883.34
DeKalb,IL,105462,105160,0.3,5.8,21.7,11.1,50.5,87.4,7.6,0.4,2.8,0.1,1.8,10.9,77.6,5687,6.9,91.1,29.8,41003,29.8,60.2,173000,45,37844,2.59,78.3,11.8,26.1,53375,23696,19,1281,14359,2496,10901,10351,166.6,631.31
Kent,DE,171987,162310,5.9,6.5,23.6,15.6,51.8,68.3,25.2,0.7,2.3,0.1,3.4,6.9,63.3,18340,5.3,85.2,21.4,67874,13.3,72.3,199500,998,58524,2.74,86.3,8.9,25.8,55149,24851,12.9,4478,23618,0,25892,17024,276.9,586.18
McCulloch,TX,8199,8283,-1,6.2,23.4,21.7,50.2,94.4,2.8,1,0.6,0,1.2,31.1,65.2,585,6.2,77.1,15,4282,7.8,76.7,69300,0,2967,2.75,84.7,19.3,17.5,39194,20677,16.6,87,0,311,1042,13357,7.8,1065.6
Iron,MO,10267,10630,-3.4,6,21.9,18.7,50.7,95.7,1.6,0.7,0.1,0,1.8,1.7,94.2,1087,0.8,77.3,11,5279,6.9,72.3,78800,0,4126,2.45,86.7,1.7,24.7,36387,19101,23.7,52,0,16,658,6524,19.3,550.26
Robertson,TX,16500,16622,-0.7,6.7,24.4,18.5,50.5,76,20.6,0.9,0.8,0.1,1.6,19.7,58.3,956,5.4,76.3,15.8,8541,8.8,71.2,77400,9,5851,2.79,91.1,15.3,26.5,40601,21709,20.7,151,0,0,1152,7285,19.4,855.68
Marshall,WV,32416,33107,-2.1,5.3,20.1,19.6,50.7,97.6,0.7,0.2,0.4,0,1,1,96.7,3304,0.8,88.1,14.2,15824,9.4,76.5,86000,1,14042,2.3,90.4,1.8,22.5,40681,24329,16.1,262,0,0,2724,8199,108.4,305.43
Lycoming,PA,116508,116111,0.3,5.6,20.8,17.5,50.8,92.5,4.7,0.2,0.6,0.1,1.9,2,90.9,10578,1.4,87.6,18.8,52598,18,70,131000,214,46046,2.42,87.5,3.5,19.8,45430,22987,14.2,1478,33582,7019,14583,12482,94.5,1228.59
Spartanburg,SC,293542,284307,3.2,6.3,23.7,15.1,51.5,74.5,21,0.4,2.3,0.1,1.7,6.4,69,20802,6.4,82.2,21.3,124505,14,69.6,121300,1090,107350,2.6,84.7,9.4,21.9,42919,21889,17.9,4114,117317,54819,36384,13148,351.9,807.93
Lenoir,NC,58485,59495,-1.7,5.9,22.9,17.9,52.2,56.3,41,0.6,0.7,0.2,1.2,7.5,50.1,4369,3.7,79,14,27242,14.7,60.1,94200,54,23569,2.46,85.1,6.7,22.1,35770,19760,23.7,696,12290,0,8428,14876,148.5,400.59
Bayfield,WI,14985,15014,-0.2,4.4,18,23.9,48.9,86.1,0.6,10.2,0.4,0,2.7,1.5,85.2,1702,1.6,93.2,28.5,13146,7.1,82,158600,51,6964,2.14,90.8,4.1,23.3,44944,25377,13.5,341,0,295,1076,7164,10.2,1477.86
Pitt,NC,175354,168148,4.3,6.1,21.9,11.3,52.8,60.7,34.8,0.5,1.9,0.1,1.9,5.9,56.2,9662,4.8,85.8,28.1,76619,33.5,54.4,134900,905,66026,2.49,78,7.2,19.5,40718,23029,24.3,2935,0,8988,21760,14302,257.9,651.98
Prince George,VA,37333,35725,4.5,5.2,21.2,12.4,45.1,61.8,32.2,0.8,1.8,0.4,3,7.6,56.3,4312,4.2,86,17.9,12281,7.5,71.9,199600,66,10848,2.92,82.2,7.7,22.2,63074,24434,8.1,230,7838,5026,1977,5510,134.7,265.16
Caroline,MD,32538,33066,-1.6,6,24,15.4,51.2,81.5,14.3,0.8,1,0.4,2,6.4,77,2878,4,82.7,15,13514,9.7,72.3,212800,35,11806,2.73,90.1,6,33.9,58632,25211,14.4,188,3289,1297,4069,12341,103.5,319.42
Ionia,MI,64294,63905,0.6,5.7,23.2,13,46.3,92.5,4.9,0.6,0.5,0,1.5,4.7,88.3,4782,1.4,87.9,14,24592,12.9,78.2,111000,53,22152,2.67,84.7,3.7,27.6,47892,20206,15.8,374,11173,1188,4466,6976,111.9,571.3
Kittitas,WA,42522,40915,3.9,5,18.1,14.6,49.7,91.9,1.2,1.3,2.3,0.2,3.2,8.8,84.2,3622,5.7,91.1,33.6,22553,22,56.8,244700,283,16538,2.35,70.8,9.3,21.4,42982,22796,22.6,843,810,0,4727,12316,17.8,2297.27
Jones,NC,10076,10153,-0.8,4.5,19,21.7,51.3,65.9,31.1,0.7,0.5,0,1.8,4.4,62.1,1067,4,83.8,11.1,4860,3.7,69.5,97600,10,4151,2.42,87.2,5.1,26.8,36213,20105,16.7,11,0,412,318,3171,21.6,470.71
Fentress,TN,17855,17959,-0.6,5,21.9,20,51,98,0.4,0.3,0.3,0,0.9,1.3,96.9,1408,0.7,72.4,11.1,8931,5.5,76.5,93300,0,7348,2.42,86.2,2,23.7,29192,16454,25.7,81,0,0,1405,8075,36,498.61
Minnehaha,SD,182882,169468,7.9,7.7,25.1,12.2,49.8,88.3,4.6,2.7,1.9,0.1,2.3,4.9,84.2,11855,6.1,90.7,29.2,76120,27.1,64.4,149600,2019,67623,2.48,83.4,9.9,17.2,52345,26380,10.9,3899,35188,30234,38238,21711,210,807.15
Heard,GA,11603,11834,-2,5.7,23.6,15.7,50.1,86.4,10.7,0.4,0.6,0,1.8,2.5,84.4,863,0.2,72.7,8.2,5103,5.3,76,93200,15,4321,2.68,84.2,0.4,38.6,39909,18964,24.3,18,0,0,247,2167,40,296.03
Scott,MO,38903,39191,-0.7,6.9,23.9,16.5,51.4,85.7,11.7,0.3,0.5,0,1.7,2.2,83.9,3010,0.8,80.3,14.6,17023,11,69.2,96600,71,15169,2.55,85.1,1.7,19.2,40651,20825,19.1,0,9768,2523,3584,8780,93.3,419.99
Bullock,AL,10764,10914,-1.4,6.3,21.4,14.9,45.3,26.9,70.1,0.8,0.3,0.7,1.1,7.5,22.1,636,5.4,67.8,12.5,4461,8.7,74.3,70600,1,3741,2.73,84.7,5.2,26.9,32033,18628,21.6,36,0,0,438,3995,17.5,622.81
Lake,IL,705186,703462,0.3,5.9,25.4,12.2,50.1,82.3,7.5,0.9,7.2,0.1,2,21,63.3,35286,18.1,88.9,41.9,261366,19.3,75.9,254800,1341,241072,2.84,87.4,27.8,29.7,77469,38018,9,12992,163814,260532,203362,28949,1585.6,443.67
Forsyth,GA,204302,175511,16.4,6.2,28.9,11.1,50.3,85.2,3.5,0.5,9.1,0.1,1.6,9.7,76.4,10111,13.8,91.4,43.8,71045,4,85.6,258200,3194,58080,3.14,89.1,18.1,29.9,86569,34582,7.6,1831,23186,25034,19609,12382,783.5,224.02
Washington,PA,208187,207820,0.2,5,19.7,18.9,51.1,94,3.2,0.1,0.9,0,1.7,1.5,92.8,18403,1.7,90.4,25.6,93912,14.3,76.1,143600,453,84098,2.41,88,3.2,26.2,53693,28433,10.5,2337,36728,24547,22832,11097,242.5,856.99
Elbert,GA,19438,20166,-3.6,6,22,19.1,52.1,68.2,29.4,0.4,0.9,0,1.1,5.5,63.7,1546,3,78.3,11.3,9513,9.2,68.4,84500,12,7635,2.57,93,5.3,21.6,35817,18835,20.4,145,5152,1062,1369,6644,57.4,351.06
Northampton,VA,12121,12389,-2.2,5.8,19.9,24.4,51.6,61.6,35.2,0.3,0.9,0.2,1.8,8.5,54.1,1133,6.4,78.1,20.2,7322,7.2,68.6,168800,50,5149,2.32,90.8,7.8,18.8,33635,23473,24.3,235,0,592,1351,10072,58.5,211.61
San Luis Obispo,CA,279083,269637,3.5,4.8,18.1,17.5,49.1,89,2.2,1.4,3.8,0.2,3.4,22,69.5,21244,10.4,89.6,31.5,119143,18.4,58.4,426600,983,102154,2.5,78.9,18,21.1,58697,29954,14.3,7678,25482,9550,35484,13559,81.7,3298.57
Hutchinson,TX,21773,22150,-2.1,7.3,26.4,14.7,50,92,3,2.1,0.6,0.1,2.2,22.3,71.4,1901,6.2,83.4,13.5,10585,9.5,78,63300,0,8374,2.59,87.7,15.6,19.7,44731,23383,15.8,211,0,0,2108,9707,25,887.42
Powell,MT,6909,7027,-1.7,4.2,15.6,18.5,38.1,92.3,1.1,4.6,0.5,0,1.3,2.3,90.4,907,0.4,90.3,17.8,3097,7.5,71.5,120900,17,2411,2.31,79.4,5,14.9,40802,19736,15.3,72,0,0,350,4921,3,2326.39
Sussex,DE,210849,197145,7,5.6,19.5,24.2,51.5,82.5,12.8,1.2,1.2,0.1,2.1,9.3,75,20401,6.8,85.6,22.2,129445,11.2,79,236600,2288,76444,2.58,88,10.1,24.2,52710,26908,13.4,4637,30493,0,29794,16103,210.6,936.08
Gray,TX,23044,22535,2.3,7.3,25.7,15.3,47.5,90.6,5.2,1.4,0.7,0,2.1,27.1,65.4,1467,7.3,80.2,13.5,10101,7.9,74.4,68000,3,8388,2.5,82.4,19.1,19.5,43504,21738,14.6,0,6836,0,0,0,24.3,925.97
Mecklenburg,VA,31192,32727,-4.7,4.8,19.1,23.8,51.6,62.1,34.9,0.3,0.9,0.1,1.7,2.7,60.1,2884,2,76.9,13.7,18686,5.4,73.4,120900,60,12650,2.42,92.2,2.4,26.4,36261,20056,19.6,434,2810,746,4063,12684,52.3,625.49
Carroll,IL,14715,15387,-4.4,4.5,19.1,23.6,50,96.6,1.1,0.4,0.6,0,1.3,3.4,93.6,1395,3.3,88.9,15.1,8412,11.3,76.5,100100,17,6671,2.24,89,4.9,23.8,47985,27118,13.7,129,3207,3018,887,5593,34.6,444.81
Johnston,OK,11103,10957,1.3,6.2,23.5,17.8,51.1,73.5,2.1,15.9,0.8,0.1,7.7,4.6,70.4,936,2.1,80.8,17.7,5141,7.4,71.8,77200,5,4248,2.51,84.4,4.6,23.6,36192,19967,22.1,31,0,0,749,7163,17,642.94
Tillamook,OR,25342,25250,0.4,5.4,19.1,23.4,49.6,94,0.5,1.6,1,0.3,2.6,10.3,84.7,2778,6.1,88.1,20.7,18463,8.5,69.9,226500,82,10236,2.4,86.7,7.7,19.1,43676,22452,16.1,536,6338,310,2249,8988,22.9,1102.58
Habersham,GA,43752,43041,1.7,5.9,23.2,17.4,52.6,90.7,4,1,2.5,0.3,1.4,13.6,78.7,3319,8.6,77.9,17.1,18111,7.5,76.3,137900,35,14805,2.74,91.1,13.8,23.6,39306,18910,20.8,417,9685,0,4921,11672,155.5,276.74
Sierra,CA,3003,3240,-7.3,3.3,15.7,26.8,50,94.8,0.4,1.9,0.5,0.1,2.3,9.7,86.2,440,7.1,89.4,18.5,2341,4.2,77.8,231400,4,1253,2.45,93.6,9.4,27.5,39009,24996,19.4,0,0,0,0,0,3.4,953.21
McMullen,TX,805,707,13.9,4.1,20.5,22.9,48.8,95,1.4,0.5,0.5,0,2.6,37.8,59.4,47,10.6,67,6.8,486,1.3,81.1,63200,0,254,2.43,91.2,52.5,12.4,39500,27375,19.2,0,0,0,0,0,0.6,1139.43
Marshall,IA,40866,40648,0.5,7,24.9,17.5,49.5,92.4,2,0.8,2.8,0.2,1.8,19.9,73.9,3538,12.1,85.2,19.3,16718,17.1,73.4,105400,10,15350,2.58,86,18.4,17.3,51555,24117,12.1,404,18480,2981,4076,10434,71,572.5
Franklin,AR,17805,18125,-1.8,5.9,23.6,18,50.5,95.2,0.9,1.3,0.9,0.1,1.6,3,92.5,1643,0.8,82.1,12.4,8024,3.4,74,93000,0,6769,2.61,85,1.8,25,36766,19135,20.5,104,3276,31,1402,7748,29.8,608.86
Power,ID,7617,7817,-2.6,9.9,30.5,13.9,49.1,92.9,1,3.1,0.5,0.1,2.4,31.1,64.3,478,13.4,80.3,15.9,2936,5,70.8,125600,8,2568,2.99,89.8,26.9,17.3,44212,17684,13.9,25,0,0,504,6572,5.6,1404.24
Gogebic,MI,15737,16427,-4.2,3.9,16,22.9,45.6,90.7,4.5,2.7,0.5,0,1.6,1.2,89.7,1941,1,91.7,18.3,10739,11.9,75.5,66800,23,7070,2.07,86.3,4,19.2,34252,20330,20.3,556,801,0,1379,8543,14.9,1101.85
Howard,AR,13500,13789,-2.1,6.9,26.1,16.9,51.3,75.8,20.9,1,0.7,0.1,1.4,11,65.7,875,6.2,76,12,6236,7.9,63.3,74500,3,5208,2.6,88.8,12.4,18.7,35879,18707,23.2,91,10810,451,1608,11402,23.4,588.55
Morgan,GA,17956,17868,0.5,5.2,23,18.2,51.5,74,23.2,0.7,0.8,0,1.3,3,71.7,1357,1.8,81.7,22.7,7497,5,77.1,175700,52,6513,2.71,92.7,2.1,27.2,47729,25933,15.4,403,2394,549,2764,15202,51.4,347.35
Grant,WV,11687,11937,-2.1,5.2,19.9,22.2,50.3,97.8,0.9,0.2,0.2,0,0.9,1.3,96.7,917,0.1,80.3,10.9,6468,5.6,79.1,112900,66,4449,2.64,92.6,1.4,24.5,41368,20193,14.6,60,0,0,1183,9974,25,477.37
San Augustine,TX,8610,8865,-2.9,6,20.4,25.3,51.3,74.7,22.8,0.6,0.5,0,1.5,7.4,68.3,901,1.7,77.2,12.4,5348,4.2,77.7,68100,0,3275,2.63,90.6,4.5,26.5,28390,18695,26.4,13,0,63,700,8070,16.7,530.66
Mineral,CO,698,712,-2,4.7,12.6,26.5,47.6,97.1,0.4,0.9,0.4,0,1.1,4.4,92.8,111,1.1,96.5,39.3,1225,0,83.7,275000,6,393,1.85,92.3,3.2,14.6,47083,42255,6.4,94,0,0,60,6239,0.8,875.67
Imperial,CA,179091,174528,2.6,8.3,28.5,12,48.9,89.7,3.5,2.6,2.3,0.2,1.7,82.3,12.3,6405,32.3,64.5,13.3,56972,21.3,56.4,147300,246,48099,3.42,84,74.5,20.8,41807,16763,23.3,1677,12078,0,17272,10771,41.8,4176.6
Woodford,KY,25563,24939,2.5,5.4,22.8,15.7,52.1,92.3,5.2,0.2,0.7,0.2,1.4,6.6,86.3,2093,5.6,88.4,31.6,10929,13.8,72.5,185900,101,9698,2.55,90,8.5,23.1,57580,29277,11.6,157,0,0,2252,9242,132.1,188.78
Branch,MI,43545,45248,-3.8,6.2,23.7,16.6,48.4,95.2,2.2,0.5,0.6,0,1.5,4.3,91.2,3137,2.6,86.4,13.4,20611,9,78,98000,0,15862,2.64,87.8,8.1,24.8,41856,19947,18.7,447,10611,0,3968,8581,89.4,506.37
Jones,GA,28787,28669,0.4,5.2,24.5,15.4,51.6,73,24.9,0.3,0.8,0,1.1,1.5,71.9,1774,2,88.7,17.8,11576,4.9,79.1,138900,28,10384,2.73,87.8,2.4,26.5,51497,24485,16.6,134,0,423,706,2588,72.8,393.93
Hempstead,AR,22327,22609,-1.2,7.3,26.4,16.3,51.6,66.8,29.9,0.7,0.5,0.1,1.9,12.6,55.3,1556,5.7,81.7,14.1,10423,9.5,68,73100,3,8296,2.67,87.6,10.3,19.7,32056,17376,27.4,212,0,327,2044,8807,31.1,727.52
Amherst,VA,32041,32353,-1,5,19.8,18.9,52.2,77.3,19.1,0.9,0.5,0,2.1,2.2,75.4,2551,1.8,79.1,17.4,14082,8.3,74.1,148700,50,12680,2.44,90.1,3,23.1,44945,22580,11.4,237,5541,1618,3117,9702,68.3,473.93
Teton,WY,22930,21294,7.7,5.7,19.1,12.2,48.2,94.9,1.2,1,1.3,0.1,1.5,15.2,80.9,1353,9.1,96.8,48.7,13269,29.5,59.1,660100,145,7583,2.76,86,15.1,14.5,68078,43444,8.2,3273,0,0,5156,25688,5.3,3995.38
Meigs,TN,11701,11753,-0.4,4.8,20.5,19.8,49.9,95.9,1.6,0.8,0.4,0.1,1.3,1.7,94.6,1024,0.2,74.1,8.2,5664,2.7,80.1,101800,45,4776,2.42,88.7,0.5,31.8,35150,19403,20.7,20,2530,0,298,2549,60.2,195.12
Calhoun,MS,14745,14962,-1.5,6.3,24.2,17.6,51.9,70.5,28,0.2,0.1,0,1.1,5.6,65.5,805,3.2,68.2,9.5,6923,6.6,70.5,61500,2,5944,2.46,85.7,5.3,23.7,30000,17034,23.7,25,2353,290,941,6445,25.5,586.57
Grayson,KY,26194,25746,1.7,6.3,23.8,16.2,49.7,97.2,1.2,0.3,0.3,0,1.1,1.4,95.9,1881,0.4,76,9.5,13491,9.7,72.3,87700,4,9897,2.57,83.7,1.4,25.5,32399,19115,23.3,162,6920,0,2349,9281,51.8,496.7
Rensselaer,NY,159774,159429,0.2,5.3,20.2,15.2,50.6,87.5,7.3,0.3,2.5,0,2.4,4.5,84.3,11424,5.1,90.3,28.6,71808,36,65.7,178200,241,64242,2.39,86.2,6.7,22.7,59432,29987,13.2,1717,0,13876,13843,8915,244.4,652.43
Nottoway,VA,15579,15853,-1.7,6.1,20.4,18.3,47,57.9,39.4,0.7,0.4,0.1,1.5,4,55.2,1236,1.9,73.8,12,6717,8.1,64.8,137600,27,5673,2.61,82.8,4.9,28.7,36607,19337,16.8,110,0,802,1373,8713,50.4,314.39
Lea,NM,69999,64727,8.1,8.6,30.4,10.4,48.5,91.4,4.4,1.9,0.6,0.1,1.6,55.7,38.5,3814,15.5,71.3,13.3,25084,11.1,70,97200,276,21126,3.01,87.4,41.9,17.9,50694,22484,15,850,2803,3766,7659,13217,14.7,4390.93
Cedar,IA,18411,18499,-0.5,5.1,22.9,18.4,50.5,97.4,0.5,0.2,0.7,0,1.1,1.8,95.9,1620,1.3,92.1,19.5,8116,9,78.8,132800,29,7665,2.37,89.3,2.9,25.2,58088,26567,8,95,1787,2218,1313,7317,31.9,579.44
Ascension,LA,117029,107215,9.2,7.1,27.6,10.2,50.7,74.1,22.9,0.4,1.3,0.1,1.2,5.2,69.5,6653,3.1,89,24.9,44102,6.5,81.6,167400,926,38287,2.85,88.2,6.8,28.9,69070,28178,12.3,1162,0,6649,13179,13219,369.7,289.98
Calhoun,IA,9866,9670,-3.1,5.6,20.6,22.3,48.6,96.4,1.9,0.4,0.3,0,0.9,2,94.6,928,0.7,90.5,19.1,5088,9.9,79,72200,12,4356,2.15,83.8,1.9,19.6,44484,25766,13.4,0,0,2006,1035,10402,17,569.97
Hillsdale,MI,45830,46688,-1.8,5.5,22.3,17.7,50.1,97.1,0.7,0.5,0.4,0,1.3,2.1,95.2,3707,0.7,87,15.3,21652,8.9,80,103700,34,17642,2.55,87.5,4.9,24.1,41759,20379,19.7,313,13307,2605,3233,6964,78.1,598.13
Guadalupe,TX,147250,131533,11.9,6.3,26.2,13,50.6,86.8,7.9,1,1.7,0.2,2.5,37,52.2,15646,6.9,86,24.6,53973,7.2,77.8,156000,765,46409,2.89,87,24.1,25.4,61958,26184,9.7,1164,21541,8221,10261,9115,184.9,711.3
Calhoun,SC,14878,15175,-2,5.2,20.4,19.7,51.3,55.8,41.9,0.6,0.3,0.1,1.2,3.2,53.5,1279,2,82.8,16.9,7298,4.5,80.1,100600,28,6163,2.43,93.3,2.9,27.1,40704,23023,18.2,40,0,1445,668,4523,39.8,381.15
Hendricks,IN,156056,145448,7.3,6,25.9,12.3,50.2,89.4,6,0.3,2.5,0.1,1.7,3.5,86.4,10552,4.2,93.5,32.2,58326,11.2,82.4,159800,1145,52946,2.75,87.9,5.7,25.9,68297,29830,5,2276,28194,25207,20886,15496,357.4,406.91
Norfolk,VA,245428,242803,1.1,6.9,20.3,9.9,47.8,49.2,42.7,0.7,3.7,0.2,3.5,7.5,44,28126,6.4,86,25.3,96665,42,44.5,202800,650,85557,2.59,77.1,9.6,21.5,44747,24659,19.2,5050,12808,32804,27241,11540,4486.4,54.12
Butler,AL,20296,20947,-3.1,6.1,23.6,18,53.6,53.9,44,0.4,0.9,0,0.8,1.2,53.1,1497,0.8,76.3,14,9916,13.3,70.3,74700,2,8235,2.47,94.6,1.7,24,29918,17403,28.4,284,3991,567,2292,11326,27,776.83
Windham,VT,43714,44513,-1.8,4.6,18.9,19.3,51,95.5,1.2,0.3,1.1,0.1,1.9,2.1,93.7,3787,3.6,90.8,33.5,29826,21.8,69.4,206800,91,19417,2.19,88.4,4.3,21.1,50234,28867,12.4,1384,3750,8671,6607,15120,56.7,785.31
Lawrence,AR,16931,17415,-2.8,5.6,22.6,19.3,50.5,97.1,1,0.5,0.2,0,1.2,1.3,96,1443,0.6,77.4,10.4,7979,8.7,70.7,59800,3,6580,2.52,88.8,1.4,25.1,32239,15971,25.4,92,0,579,1636,9703,29.6,587.61
Boise,ID,6824,7028,-2.9,3.2,18.6,21.3,48.4,95.3,0.5,1.3,0.5,0.4,2.1,3.6,92.3,758,2.2,89.2,24.1,5339,1,78.3,195600,32,2994,2.29,84.6,4.1,31.5,41056,24324,17,57,0,0,187,2465,3.7,1899.24
Pawnee,OK,16401,16577,-1.1,6.2,24.2,18.1,50.1,79.3,0.9,13.3,0.4,0,6,2.7,77.3,1529,1.2,87.4,17,7726,3.2,76.5,83500,1,6341,2.59,86.8,2.7,28.1,44375,21220,14.1,104,0,0,825,5005,29.2,567.96
Nelson,VA,14850,15020,-1.1,4.5,18.8,23.7,51.4,84.4,12.5,0.5,0.6,0,1.9,3.5,81.7,1327,3,80.8,26.7,10043,13.1,75.8,192900,52,6404,2.31,88.6,2.4,33.2,48789,26059,14.2,61,0,66,756,4967,31.9,470.86
Edwards,IL,6617,6721,-1.5,5.7,23,19.2,51.1,97.7,0.6,0.2,0.4,0,1,1.2,96.9,556,0.6,86.8,10.5,3158,5,79.9,65800,0,2728,2.43,91.3,1.4,22.5,39075,20898,11.4,25,0,1470,406,6229,30.2,222.42
Menominee,MI,23714,24029,-1.3,4.7,19.7,21.6,49.4,94.7,0.6,2.8,0.4,0,1.5,1.7,93.4,2598,1,90.2,14.4,14154,9.1,80.8,95300,47,10787,2.18,89.3,2.7,20.2,41739,22331,13.6,172,4184,0,1668,6914,23,1044.08
Danville,VA,42444,43055,-1.4,6.9,22.3,19.7,53.8,47.5,49.4,0.4,1.2,0.1,1.5,3.4,44.8,4057,3.4,77.9,17.2,22345,25.8,54.4,87800,12,18659,2.22,80.9,4.9,19.1,30786,19626,27.4,1102,12759,2040,8922,19845,1002.8,42.93
